Age,Credit Score,Home Maintenance,Image Filename,Monthly Income,Previous Insurance Claims
40,761.1149955966843,Frequently,image_4368.jpg,5769.3783852772,0
43,579.5759172779019,Never,image_4369.jpg,4338.335328181802,0
43,632.0305786725695,Rarely,image_4370.jpg,3591.3138595180926,0
38,640.3221797729286,Occasionally,image_4371.jpg,3894.2637830633203,0
38,792.579714802436,Rarely,image_4372.jpg,5234.601766320049,1
54,781.8089657338612,Occasionally,image_4373.jpg,4616.29520606521,2
47,520.868421455441,Occasionally,image_4374.jpg,3635.0994452043174,0
47,540.5923806728309,Occasionally,image_4375.jpg,4790.910817711409,0
55,644.4527113485633,Occasionally,image_4376.jpg,3305.3754145600315,2
48,667.8246857755887,Frequently,image_4377.jpg,5846.985915222415,1
43,641.1873754298759,Never,image_4378.jpg,4599.056944944623,0
51,650.0493945388644,Occasionally,image_4379.jpg,3863.3793342383374,1
43,753.2039956693684,Occasionally,image_4380.jpg,6439.838154705305,3
46,715.7150476497632,Frequently,image_4381.jpg,4169.555588095584,0
48,820.7343009011569,Occasionally,image_4382.jpg,5938.889221696943,2
39,608.8937448563465,Never,image_4383.jpg,4057.6587137091633,0
50,724.8085360707414,Occasionally,image_4384.jpg,6330.376716563495,0
41,531.8992549193729,Occasionally,image_4385.jpg,3678.329258601719,1
47,563.3726196046507,Rarely,image_4386.jpg,4524.6945433169985,0
45,772.9384958875279,Occasionally,image_4387.jpg,4957.568109479541,1
45,635.8717485680224,Frequently,image_4388.jpg,6671.892885203853,0
43,693.4031098900465,Never,image_4389.jpg,3813.1587651388945,0
51,797.3738032284489,Never,image_4390.jpg,5155.642129058856,3
42,726.410243762739,Occasionally,image_4391.jpg,5583.58923328455,1
38,548.1395627036426,Rarely,image_4392.jpg,4602.110827583389,0
42,740.9546023980464,Occasionally,image_4393.jpg,6036.324391247561,2
49,631.1291963475613,Rarely,image_4394.jpg,5044.3783524565415,0
48,852.7039602868672,Rarely,image_4395.jpg,4767.933605718119,3
44,721.7069539576153,Occasionally,image_4396.jpg,5711.489542366547,1
38,600.9620467833554,Rarely,image_4397.jpg,4215.734231189825,1
54,788.5737900409772,Occasionally,image_4398.jpg,4825.211602978337,1
48,592.8943480459304,Rarely,image_4399.jpg,4241.944916620897,0
